Actual_Yield,Predicted_Yield,Absolute_Error
2.111111111111111,2.3576187542574902,0.24650764314637907
0.7649325626204239,0.8271725611005395,0.06223999848011563
0.5025439028393238,0.48857687330216115,0.013967029537162667
1.0,0.7581292827449778,0.24187071725502218
0.9333333333333332,0.5042798723888685,0.4290534609444647
0.818888982835884,0.8890590647735891,0.07017008193770513
1.0,0.5475943160042408,0.4524056839957592
1.8785046728971964,2.3330756949418596,0.45457102204466326
1.0769230769230769,0.7006389429385944,0.37628413398448246
78.04141791044776,76.99301829278681,1.048399617660948
3.7777777777777777,3.725146075456635,0.05263170232114289
0.3774193548387097,0.3382758875755288,0.03914346726318091
1.0063982937883231,1.232064626385764,0.22566633259744084
5.0401393728223,4.375790214288374,0.6643491585339261
3.164473684210526,4.050147156458342,0.8856734722478161
3.361062644228064,4.375790214288374,1.0147275700603102
0.3905325443786982,0.4616209581044246,0.07108841372572638
16.5,16.3459649122807,0.15403508771930063
0.5,0.48857687330216115,0.011423126697838848
0.3610096313517104,0.3673473503672868,0.006337719015576393
9.166666666666666,13.035185185185185,3.8685185185185187
1.7072625698324022,0.5500326162170872,1.157229953615315
0.6530612244897959,0.5042798723888685,0.14878135210092736
0.1625298329355608,0.49851911839430885,0.33598928545874807
0.5527950310559007,0.3120584856448324,0.24073654541106826
0.4285714285714285,0.43270078491017394,0.004129356338745449
5.311895776249807,5.207369181307827,0.10452659494198002
0.8576642335766423,0.8091861489959317,0.04847808458071068
2.54424778761062,2.0861068823578166,0.4581409052528036
1.4223428143712575,1.202466890147099,0.21987592422415858
0.8403693931398417,0.7648876815196849,0.07548171162015682
101.0,88.79091151927898,12.209088480721022
0.4253224532771782,0.31531795996237255,0.11000449331480566
3.0,5.742570546180351,2.7425705461803513
6.961781725205221,6.1333288226091724,0.828452902596049
17.0,19.686670223645013,2.686670223645013
0.506398537477148,0.5500326162170872,0.043634078739939186
2.1818181818181817,2.546534335713766,0.3647161538955843
3.777847103638513,3.773145093745411,0.004702009893101877
1.0,0.6210901461821354,0.3789098538178646
1.0,0.41139742385623757,0.5886025761437624
0.3986486486486486,0.3964244622021404,0.0022241864465081806
0.1930426993132278,0.8405420774442725,0.6474993781310446
1.592783505154639,2.1079244279520744,0.5151409227974353
0.4855832241153342,0.4020330678721094,0.08355015624322482
1.6577490774907748,2.0790188599780137,0.4212697824872389
2.4444444444444446,1.832286768593002,0.6121576758514427
0.796327924850555,0.796858269214436,0.0005303443638809968
4.2,2.841108901741084,1.358891098258916
1.8663967611336032,1.8604735934260792,0.005923167707523991
2.1149425287356323,1.4586761391876555,0.6562663895479768
1.567750677506775,1.9522680068274787,0.3845173293207036
2.0,2.546534335713766,0.546534335713766
0.3636812023094554,0.5760014482730513,0.21232024596359594
0.8403483309143687,0.8378129731221576,0.002535357792211035
1.5751014884979702,0.7221581038744578,0.8529433846235124
4.937738246505718,4.375790214288374,0.5619480322173436
2.160658032901645,2.2167876913953544,0.05612965849370921
3.75,5.15821145335861,1.4082114533586099
1.2727272727272727,1.291876512914164,0.019149240186891348
3.1990153380041657,2.6046788377846397,0.594336500219526
3.2280701754385963,3.0051093387582077,0.22296083668038857
2.0,2.290111674040245,0.29011167404024496
0.329489291598023,0.25373433289605873,0.07575495870196425
1.5,0.7006389429385944,0.7993610570614056
89.75892149088025,96.47378373583149,6.7148622449512345
1.8888888888888888,1.859730763416478,0.029158125472410923
3.1578947368421053,2.224434371286,0.9334603655561051
2.320230295810999,3.646564980539024,1.326334684728025
3.064655172413793,2.694685640630139,0.3699695317836542
2.5791015625,3.1763622344292513,0.5972606719292513
6.537037037037037,5.4898264640025145,1.0472105730345227
2.0,2.024847135848973,0.0248471358489728
38.19047619047619,43.02883345991564,4.838357269439449
4.064972428674179,4.227626120512862,0.16265369183868295
43.988992581957405,40.42244249132665,3.5665500906307557
1.6281329923273655,2.1646641258455963,0.5365311335182308
0.7698894042097753,0.4437547291369435,0.3261346750728317
3.700020368672981,4.751121371739994,1.051101003067013
0.8125,0.7539272371436048,0.05857276285639523
0.6333333333333333,0.5042798723888685,0.1290534609444648
42.99660633484163,38.23721191766305,4.7593944171785765
0.4269662921348314,0.48532971982814754,0.05836342769331615
1.0,1.0349970291146762,0.03499702911467617
66.89163090128756,77.25030873661383,10.358677835326276
2.6107111501316944,2.1022859631882715,0.5084251869434229
0.6333333333333333,0.42678005867942254,0.20655327465391077
0.5288461538461539,0.5104214222288485,0.0184247316173054
0.7764102564102564,0.5853415716607594,0.191068684749497
4.691614691614691,0.6355342623771891,4.056080429237502
1.4848484848484849,1.4769561157796454,0.0078923690688395
43.17553191489362,34.77276254424063,8.40276937065299
0.75,0.6412359880274664,0.1087640119725336
40.36032233307751,43.92137734705857,3.5610550139810613
5.247078464106845,6.1333288226091724,0.8862503585023278
1.4,1.4586761391876555,0.058676139187655574
0.2452412571934484,0.479502694562093,0.2342614373686446
1.0,0.7006389429385944,0.2993610570614056
32.5,30.77023409333907,1.7297659066609299
4.104756170981337,4.219195987092466,0.11443981611112886
0.6605839416058394,0.5042798723888685,0.15630406921697093
0.3571428571428571,0.20522928876630817,0.15191356837654893
1.934046345811052,4.227626120512862,2.2935797747018096
8.285722935335432,6.911586680845173,1.3741362544902591
0.8013454689354966,0.6995552882881234,0.10179018064737322
34.2125,31.20209307051412,3.010406929485878
0.5117647058823529,0.5042798723888685,0.0074848334934843885
2.8,2.835836741449848,0.035836741449848386
43.0,42.99561846180533,0.004381538194671464
0.5897858319604613,0.7056587835124193,0.11587295155195798
0.2780597014925373,0.6836298578131437,0.4055701563206064
0.5734824281150159,0.5960077280965161,0.022525299981500213
0.8433048433048433,0.6689929245540956,0.1743119187507477
0.7028571428571428,0.7240076899664877,0.02115054710934483
0.8896925858951176,0.7198445814372837,0.16984800445783388
1.5333333333333334,1.6557218734910673,0.12238854015773382
0.423728813559322,0.42469179845082977,0.0009629848915077566
5.0,5.805347477058041,0.8053474770580413
4.283497884344147,6.937201207084039,2.653703322739892
0.9444444444444444,0.9877616747181965,0.043317230273752116
0.2777777777777778,0.2717922994171623,0.0059854783606154705
0.3501742160278746,0.4566458220688088,0.10647160604093425
4.901028018544649,4.375790214288374,0.5252378042562746
0.4086727989487516,0.5809763213635735,0.17230352241482189
0.992570373788648,0.6163943141405905,0.37617605964805745
11.373461012311902,14.565987893958289,3.192526881646387
0.925,0.929285954523789,0.004285954523788993
